timestamp,datestring,T,RH,P,PM25,PM10,x,y,DCE_PM25,DCE_PM10
1518779574000,"Fri Feb 16 2018 12:12:54 GMT+0100 (Paris, Madrid)",23.82,29.29,1012.92,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518779584000,"Fri Feb 16 2018 12:13:04 GMT+0100 (Paris, Madrid)",23.83,29.25,1012.94,0.10,0.10,12.581446,55.701034,10.9319,13.3261
1518779594000,"Fri Feb 16 2018 12:13:14 GMT+0100 (Paris, Madrid)",23.83,29.26,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779604000,"Fri Feb 16 2018 12:13:24 GMT+0100 (Paris, Madrid)",23.84,28.93,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779614000,"Fri Feb 16 2018 12:13:34 GMT+0100 (Paris, Madrid)",23.85,29.11,1012.92,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779624000,"Fri Feb 16 2018 12:13:44 GMT+0100 (Paris, Madrid)",23.86,28.65,1012.90,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779635000,"Fri Feb 16 2018 12:13:55 GMT+0100 (Paris, Madrid)",23.87,28.87,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779645000,"Fri Feb 16 2018 12:14:05 GMT+0100 (Paris, Madrid)",23.87,28.82,1012.90,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779655000,"Fri Feb 16 2018 12:14:15 GMT+0100 (Paris, Madrid)",23.88,28.55,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779665000,"Fri Feb 16 2018 12:14:25 GMT+0100 (Paris, Madrid)",23.89,28.99,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779675000,"Fri Feb 16 2018 12:14:35 GMT+0100 (Paris, Madrid)",23.90,29.03,1012.94,0.30,0.30,12.581446,55.701034,10.9319,13.3261
1518779686000,"Fri Feb 16 2018 12:14:46 GMT+0100 (Paris, Madrid)",23.91,28.95,1012.95,0.20,0.20,12.581446,55.701034,10.9319,13.3261
1518779696000,"Fri Feb 16 2018 12:14:56 GMT+0100 (Paris, Madrid)",23.92,28.90,1012.92,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779706000,"Fri Feb 16 2018 12:15:06 GMT+0100 (Paris, Madrid)",23.92,29.05,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779716000,"Fri Feb 16 2018 12:15:16 GMT+0100 (Paris, Madrid)",23.94,28.94,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779726000,"Fri Feb 16 2018 12:15:26 GMT+0100 (Paris, Madrid)",23.95,28.98,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779736000,"Fri Feb 16 2018 12:15:36 GMT+0100 (Paris, Madrid)",23.96,28.96,1012.92,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779747000,"Fri Feb 16 2018 12:15:47 GMT+0100 (Paris, Madrid)",23.97,29.13,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779757000,"Fri Feb 16 2018 12:15:57 GMT+0100 (Paris, Madrid)",23.98,29.07,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779767000,"Fri Feb 16 2018 12:16:07 GMT+0100 (Paris, Madrid)",23.99,28.86,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779777000,"Fri Feb 16 2018 12:16:17 GMT+0100 (Paris, Madrid)",24.00,29.06,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779787000,"Fri Feb 16 2018 12:16:27 GMT+0100 (Paris, Madrid)",24.02,29.02,1012.95,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779797000,"Fri Feb 16 2018 12:16:37 GMT+0100 (Paris, Madrid)",24.03,28.98,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779808000,"Fri Feb 16 2018 12:16:48 GMT+0100 (Paris, Madrid)",24.05,29.06,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779818000,"Fri Feb 16 2018 12:16:58 GMT+0100 (Paris, Madrid)",24.06,28.89,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779828000,"Fri Feb 16 2018 12:17:08 GMT+0100 (Paris, Madrid)",24.07,29.03,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779838000,"Fri Feb 16 2018 12:17:18 GMT+0100 (Paris, Madrid)",24.08,29.06,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779848000,"Fri Feb 16 2018 12:17:28 GMT+0100 (Paris, Madrid)",24.10,29.26,1012.97,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779859000,"Fri Feb 16 2018 12:17:39 GMT+0100 (Paris, Madrid)",24.12,29.39,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779869000,"Fri Feb 16 2018 12:17:49 GMT+0100 (Paris, Madrid)",24.13,29.01,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779879000,"Fri Feb 16 2018 12:17:59 GMT+0100 (Paris, Madrid)",24.14,29.08,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779889000,"Fri Feb 16 2018 12:18:09 GMT+0100 (Paris, Madrid)",24.15,28.92,1012.92,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779899000,"Fri Feb 16 2018 12:18:19 GMT+0100 (Paris, Madrid)",24.17,28.76,1012.95,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779910000,"Fri Feb 16 2018 12:18:30 GMT+0100 (Paris, Madrid)",24.18,29.03,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779920000,"Fri Feb 16 2018 12:18:40 GMT+0100 (Paris, Madrid)",24.20,29.06,1012.92,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779930000,"Fri Feb 16 2018 12:18:50 GMT+0100 (Paris, Madrid)",24.21,29.16,1012.95,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779940000,"Fri Feb 16 2018 12:19:00 GMT+0100 (Paris, Madrid)",24.22,29.27,1012.92,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779950000,"Fri Feb 16 2018 12:19:10 GMT+0100 (Paris, Madrid)",24.24,29.12,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779961000,"Fri Feb 16 2018 12:19:21 GMT+0100 (Paris, Madrid)",24.25,28.78,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779971000,"Fri Feb 16 2018 12:19:31 GMT+0100 (Paris, Madrid)",24.27,29.13,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779981000,"Fri Feb 16 2018 12:19:41 GMT+0100 (Paris, Madrid)",24.28,28.85,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518779991000,"Fri Feb 16 2018 12:19:51 GMT+0100 (Paris, Madrid)",24.30,28.81,1012.95,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518781833000,"Fri Feb 16 2018 12:50:33 GMT+0100 (Paris, Madrid)",24.62,40.02,974.45,0.80,18.00,12.581446,55.701034,10.9319,13.3261
1518781843000,"Fri Feb 16 2018 12:50:43 GMT+0100 (Paris, Madrid)",24.84,31.73,1013.01,3.90,26.00,12.581446,55.701034,10.9319,13.3261
1518781854000,"Fri Feb 16 2018 12:50:54 GMT+0100 (Paris, Madrid)",24.90,30.82,1013.01,1.60,13.10,12.581446,55.701034,10.9319,13.3261
1518781864000,"Fri Feb 16 2018 12:51:04 GMT+0100 (Paris, Madrid)",24.92,29.95,1013.02,0.50,1.80,12.581446,55.701034,10.9319,13.3261
1518781874000,"Fri Feb 16 2018 12:51:14 GMT+0100 (Paris, Madrid)",24.94,29.96,1013.01,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518781884000,"Fri Feb 16 2018 12:51:24 GMT+0100 (Paris, Madrid)",24.95,29.48,1013.03,0.60,0.60,12.581446,55.701034,10.9319,13.3261
1518781894000,"Fri Feb 16 2018 12:51:34 GMT+0100 (Paris, Madrid)",24.95,29.27,1013.02,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518781905000,"Fri Feb 16 2018 12:51:45 GMT+0100 (Paris, Madrid)",24.95,29.25,1013.00,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518781915000,"Fri Feb 16 2018 12:51:55 GMT+0100 (Paris, Madrid)",24.94,29.33,1012.98,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518781925000,"Fri Feb 16 2018 12:52:05 GMT+0100 (Paris, Madrid)",24.94,28.82,1013.01,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518781935000,"Fri Feb 16 2018 12:52:15 GMT+0100 (Paris, Madrid)",24.93,28.73,1013.00,0.80,0.80,12.581446,55.701034,10.9319,13.3261
1518781945000,"Fri Feb 16 2018 12:52:25 GMT+0100 (Paris, Madrid)",24.93,28.96,1012.93,0.50,0.50,12.581446,55.701034,10.9319,13.3261
1518781956000,"Fri Feb 16 2018 12:52:36 GMT+0100 (Paris, Madrid)",24.92,29.38,1012.91,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518781966000,"Fri Feb 16 2018 12:52:46 GMT+0100 (Paris, Madrid)",24.92,31.91,1012.92,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518781976000,"Fri Feb 16 2018 12:52:56 GMT+0100 (Paris, Madrid)",24.91,31.41,1012.91,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518781986000,"Fri Feb 16 2018 12:53:06 GMT+0100 (Paris, Madrid)",24.91,29.43,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518781996000,"Fri Feb 16 2018 12:53:16 GMT+0100 (Paris, Madrid)",24.91,29.05,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782007000,"Fri Feb 16 2018 12:53:27 GMT+0100 (Paris, Madrid)",24.91,30.00,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782017000,"Fri Feb 16 2018 12:53:37 GMT+0100 (Paris, Madrid)",24.91,31.59,1012.91,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782027000,"Fri Feb 16 2018 12:53:47 GMT+0100 (Paris, Madrid)",24.91,28.04,1012.92,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782037000,"Fri Feb 16 2018 12:53:57 GMT+0100 (Paris, Madrid)",24.91,27.92,1012.90,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782047000,"Fri Feb 16 2018 12:54:07 GMT+0100 (Paris, Madrid)",24.91,27.96,1012.93,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782058000,"Fri Feb 16 2018 12:54:18 GMT+0100 (Paris, Madrid)",24.89,27.35,1012.89,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782068000,"Fri Feb 16 2018 12:54:28 GMT+0100 (Paris, Madrid)",24.89,27.10,1012.92,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782078000,"Fri Feb 16 2018 12:54:38 GMT+0100 (Paris, Madrid)",24.88,26.61,1012.88,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782088000,"Fri Feb 16 2018 12:54:48 GMT+0100 (Paris, Madrid)",24.88,27.37,1012.87,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782098000,"Fri Feb 16 2018 12:54:58 GMT+0100 (Paris, Madrid)",24.88,27.63,1012.89,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782109000,"Fri Feb 16 2018 12:55:09 GMT+0100 (Paris, Madrid)",24.88,29.43,1012.94,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782119000,"Fri Feb 16 2018 12:55:19 GMT+0100 (Paris, Madrid)",24.88,27.53,1012.92,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782129000,"Fri Feb 16 2018 12:55:29 GMT+0100 (Paris, Madrid)",24.89,27.51,1013.34,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782139000,"Fri Feb 16 2018 12:55:39 GMT+0100 (Paris, Madrid)",24.90,28.14,1013.87,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782149000,"Fri Feb 16 2018 12:55:49 GMT+0100 (Paris, Madrid)",24.90,27.13,1013.85,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518782160000,"Fri Feb 16 2018 12:56:00 GMT+0100 (Paris, Madrid)",24.90,27.08,1013.84,0.20,0.20,12.581446,55.701034,10.9319,13.3261
1518782170000,"Fri Feb 16 2018 12:56:10 GMT+0100 (Paris, Madrid)",24.90,28.78,1013.86,0.40,0.40,12.581446,55.701034,10.9319,13.3261
1518782180000,"Fri Feb 16 2018 12:56:20 GMT+0100 (Paris, Madrid)",24.90,27.65,1013.81,0.10,0.10,12.581446,55.701034,10.9319,13.3261
1518782190000,"Fri Feb 16 2018 12:56:30 GMT+0100 (Paris, Madrid)",24.90,26.79,1013.95,0.60,0.60,12.581446,55.701034,10.9319,13.3261
1518782200000,"Fri Feb 16 2018 12:56:40 GMT+0100 (Paris, Madrid)",24.84,26.07,1013.94,2.80,2.80,12.581446,55.701034,10.9319,13.3261
1518782211000,"Fri Feb 16 2018 12:56:51 GMT+0100 (Paris, Madrid)",24.63,25.94,1013.99,182.60,207.20,12.581446,55.701034,10.9319,13.3261
1518782221000,"Fri Feb 16 2018 12:57:01 GMT+0100 (Paris, Madrid)",24.35,26.02,1013.98,17.90,25.70,12.581446,55.701034,10.9319,13.3261
1518782231000,"Fri Feb 16 2018 12:57:11 GMT+0100 (Paris, Madrid)",24.03,26.61,1013.98,8.10,19.60,12.581446,55.701034,10.9319,13.3261
1518782241000,"Fri Feb 16 2018 12:57:21 GMT+0100 (Paris, Madrid)",23.65,27.35,1013.96,15.10,21.80,12.581446,55.701034,10.9319,13.3261
1518782251000,"Fri Feb 16 2018 12:57:31 GMT+0100 (Paris, Madrid)",23.24,27.07,1013.96,22.50,26.70,12.581446,55.701034,10.9319,13.3261
1518782262000,"Fri Feb 16 2018 12:57:42 GMT+0100 (Paris, Madrid)",22.82,27.26,1013.94,12.60,17.70,12.581446,55.701034,10.9319,13.3261
1518782272000,"Fri Feb 16 2018 12:57:52 GMT+0100 (Paris, Madrid)",22.42,27.77,1013.96,25.80,36.30,12.581446,55.701034,10.9319,13.3261
1518782282000,"Fri Feb 16 2018 12:58:02 GMT+0100 (Paris, Madrid)",21.97,28.30,1013.91,15.00,27.30,12.581446,55.701034,10.9319,13.3261
1518782292000,"Fri Feb 16 2018 12:58:12 GMT+0100 (Paris, Madrid)",21.53,28.80,1013.85,7.60,8.70,12.581446,55.701034,10.9319,13.3261
1518782302000,"Fri Feb 16 2018 12:58:22 GMT+0100 (Paris, Madrid)",21.12,29.10,1013.85,5.40,5.40,12.581446,55.701034,10.9319,13.3261
1518782313000,"Fri Feb 16 2018 12:58:33 GMT+0100 (Paris, Madrid)",20.76,30.28,1013.85,5.40,5.40,12.581446,55.701034,10.9319,13.3261
1518782323000,"Fri Feb 16 2018 12:58:43 GMT+0100 (Paris, Madrid)",20.46,32.21,1013.87,4.40,4.40,12.581446,55.701034,10.9319,13.3261
1518782333000,"Fri Feb 16 2018 12:58:53 GMT+0100 (Paris, Madrid)",20.20,31.87,1013.84,13.50,13.50,12.581446,55.701034,10.9319,13.3261
1518782343000,"Fri Feb 16 2018 12:59:03 GMT+0100 (Paris, Madrid)",19.94,31.92,1013.83,14.70,17.30,12.581446,55.701034,10.9319,13.3261
1518782354000,"Fri Feb 16 2018 12:59:14 GMT+0100 (Paris, Madrid)",19.69,31.91,1013.82,7.20,10.10,12.581446,55.701034,10.9319,13.3261
1518782364000,"Fri Feb 16 2018 12:59:24 GMT+0100 (Paris, Madrid)",19.39,32.58,1013.81,4.70,5.70,12.581446,55.701034,10.9319,13.3261
1518782374000,"Fri Feb 16 2018 12:59:34 GMT+0100 (Paris, Madrid)",19.17,32.60,1013.81,6.20,7.60,12.581446,55.701034,10.9319,13.3261
1518782384000,"Fri Feb 16 2018 12:59:44 GMT+0100 (Paris, Madrid)",18.95,33.26,1013.81,5.70,7.70,12.581446,55.701034,10.9319,13.3261
1518782394000,"Fri Feb 16 2018 12:59:54 GMT+0100 (Paris, Madrid)",18.76,33.74,1013.79,8.70,9.90,12.581446,55.701034,10.9319,13.3261
1518782405000,"Fri Feb 16 2018 13:00:05 GMT+0100 (Paris, Madrid)",18.62,33.95,1013.81,7.70,9.60,12.581446,55.701034,10.9319,13.3261
1518782415000,"Fri Feb 16 2018 13:00:15 GMT+0100 (Paris, Madrid)",18.49,34.14,1013.84,8.00,9.80,12.581446,55.701034,10.9319,13.3261
1518782425000,"Fri Feb 16 2018 13:00:25 GMT+0100 (Paris, Madrid)",18.36,34.39,1013.83,6.80,7.00,12.581446,55.701034,10.9319,13.3261
1518782435000,"Fri Feb 16 2018 13:00:35 GMT+0100 (Paris, Madrid)",18.20,34.66,1013.84,5.10,5.70,12.581446,55.701034,10.9319,13.3261
1518782446000,"Fri Feb 16 2018 13:00:46 GMT+0100 (Paris, Madrid)",18.10,35.17,1013.84,3.90,5.90,12.581446,55.701034,10.9319,13.3261
1518782456000,"Fri Feb 16 2018 13:00:56 GMT+0100 (Paris, Madrid)",17.99,35.13,1013.85,5.30,6.20,12.581446,55.701034,10.9319,13.3261
1518782466000,"Fri Feb 16 2018 13:01:06 GMT+0100 (Paris, Madrid)",17.86,36.16,1013.82,9.70,17.50,12.581446,55.701034,10.9319,13.3261
1518782476000,"Fri Feb 16 2018 13:01:16 GMT+0100 (Paris, Madrid)",17.77,38.93,1013.77,10.30,13.80,12.581446,55.701034,10.9319,13.3261
1518782486000,"Fri Feb 16 2018 13:01:26 GMT+0100 (Paris, Madrid)",17.73,40.48,1013.65,8.00,9.40,12.581446,55.701034,10.9319,13.3261
1518782497000,"Fri Feb 16 2018 13:01:37 GMT+0100 (Paris, Madrid)",17.74,42.09,1013.37,8.40,8.60,12.581446,55.701034,10.9319,13.3261
1518782507000,"Fri Feb 16 2018 13:01:47 GMT+0100 (Paris, Madrid)",17.80,43.97,1013.69,8.30,9.60,12.581446,55.701034,10.9319,13.3261
1518782517000,"Fri Feb 16 2018 13:01:57 GMT+0100 (Paris, Madrid)",17.88,43.44,1013.94,10.20,11.70,12.581446,55.701034,10.9319,13.3261
1518782527000,"Fri Feb 16 2018 13:02:07 GMT+0100 (Paris, Madrid)",17.99,45.22,1013.87,14.50,26.40,12.581446,55.701034,10.9319,13.3261
1518782538000,"Fri Feb 16 2018 13:02:18 GMT+0100 (Paris, Madrid)",18.11,45.33,1013.51,10.50,21.00,12.581446,55.701034,10.9319,13.3261
1518782548000,"Fri Feb 16 2018 13:02:28 GMT+0100 (Paris, Madrid)",18.24,45.12,1013.62,9.90,15.80,12.581446,55.701034,10.9319,13.3261
1518782558000,"Fri Feb 16 2018 13:02:38 GMT+0100 (Paris, Madrid)",18.35,44.57,1014.00,10.50,10.50,12.581446,55.701034,10.9319,13.3261
1518782568000,"Fri Feb 16 2018 13:02:48 GMT+0100 (Paris, Madrid)",18.47,43.14,1013.99,9.20,10.10,12.581446,55.701034,10.9319,13.3261
1518782578000,"Fri Feb 16 2018 13:02:58 GMT+0100 (Paris, Madrid)",18.58,43.00,1014.02,8.50,9.80,12.581446,55.701034,10.9319,13.3261
1518782589000,"Fri Feb 16 2018 13:03:09 GMT+0100 (Paris, Madrid)",18.70,43.12,1014.01,9.50,11.00,12.581446,55.701034,10.9319,13.3261
1518782599000,"Fri Feb 16 2018 13:03:19 GMT+0100 (Paris, Madrid)",18.81,44.46,1013.85,12.60,17.60,12.581446,55.701034,10.9319,13.3261
1518782609000,"Fri Feb 16 2018 13:03:29 GMT+0100 (Paris, Madrid)",18.92,44.58,1014.03,12.80,15.10,12.581446,55.701034,10.9319,13.3261
1518782619000,"Fri Feb 16 2018 13:03:39 GMT+0100 (Paris, Madrid)",19.03,43.08,1014.11,12.30,13.20,12.581446,55.701034,10.9319,13.3261
1518782630000,"Fri Feb 16 2018 13:03:50 GMT+0100 (Paris, Madrid)",19.14,44.60,1013.91,10.70,17.40,12.581446,55.701034,10.9319,13.3261
1518782640000,"Fri Feb 16 2018 13:04:00 GMT+0100 (Paris, Madrid)",19.24,44.04,1013.76,13.40,21.60,12.581446,55.701034,10.9319,13.3261
1518782650000,"Fri Feb 16 2018 13:04:10 GMT+0100 (Paris, Madrid)",19.33,43.90,1013.99,10.10,12.90,12.581446,55.701034,10.9319,13.3261
1518782660000,"Fri Feb 16 2018 13:04:20 GMT+0100 (Paris, Madrid)",19.42,45.71,1014.19,11.10,13.00,12.581446,55.701034,10.9319,13.3261
1518782670000,"Fri Feb 16 2018 13:04:30 GMT+0100 (Paris, Madrid)",19.51,43.75,1014.69,10.90,15.40,12.581446,55.701034,10.9319,13.3261
1518782681000,"Fri Feb 16 2018 13:04:41 GMT+0100 (Paris, Madrid)",19.55,36.72,1014.75,9.20,16.50,12.581446,55.701034,10.9319,13.3261
1518782691000,"Fri Feb 16 2018 13:04:51 GMT+0100 (Paris, Madrid)",19.48,35.26,1014.74,10.60,16.80,12.581446,55.701034,10.9319,13.3261
1518782701000,"Fri Feb 16 2018 13:05:01 GMT+0100 (Paris, Madrid)",19.34,34.62,1014.69,9.90,11.20,12.581446,55.701034,10.9319,13.3261
1518782711000,"Fri Feb 16 2018 13:05:11 GMT+0100 (Paris, Madrid)",19.12,34.27,1014.65,7.10,8.50,12.581446,55.701034,10.9319,13.3261
1518782722000,"Fri Feb 16 2018 13:05:22 GMT+0100 (Paris, Madrid)",18.90,34.13,1014.70,9.10,17.60,12.581446,55.701034,10.9319,13.3261
1518782732000,"Fri Feb 16 2018 13:05:32 GMT+0100 (Paris, Madrid)",18.71,34.67,1014.71,9.40,17.70,12.581446,55.701034,10.9319,13.3261
1518782742000,"Fri Feb 16 2018 13:05:42 GMT+0100 (Paris, Madrid)",18.55,35.08,1014.73,6.80,8.90,12.581446,55.701034,10.9319,13.3261
1518782752000,"Fri Feb 16 2018 13:05:52 GMT+0100 (Paris, Madrid)",18.40,35.43,1014.71,4.80,4.80,12.581446,55.701034,10.9319,13.3261
1518782762000,"Fri Feb 16 2018 13:06:02 GMT+0100 (Paris, Madrid)",18.25,35.72,1014.69,4.70,4.70,12.581446,55.701034,10.9319,13.3261
1518782773000,"Fri Feb 16 2018 13:06:13 GMT+0100 (Paris, Madrid)",18.11,35.80,1014.72,5.00,5.00,12.581446,55.701034,10.9319,13.3261
1518782783000,"Fri Feb 16 2018 13:06:23 GMT+0100 (Paris, Madrid)",17.98,35.77,1014.70,7.70,8.20,12.581446,55.701034,10.9319,13.3261
1518782793000,"Fri Feb 16 2018 13:06:33 GMT+0100 (Paris, Madrid)",17.86,35.78,1014.76,8.40,11.50,12.581446,55.701034,10.9319,13.3261
1518782803000,"Fri Feb 16 2018 13:06:43 GMT+0100 (Paris, Madrid)",17.76,36.74,1014.75,4.70,9.00,12.581446,55.701034,10.9319,13.3261
1518782814000,"Fri Feb 16 2018 13:06:54 GMT+0100 (Paris, Madrid)",17.66,36.36,1014.74,4.20,5.40,12.581446,55.701034,10.9319,13.3261
1518782824000,"Fri Feb 16 2018 13:07:04 GMT+0100 (Paris, Madrid)",17.57,36.33,1014.74,4.60,4.60,12.581446,55.701034,10.9319,13.3261
1518782834000,"Fri Feb 16 2018 13:07:14 GMT+0100 (Paris, Madrid)",17.46,36.64,1014.73,3.80,3.90,12.581446,55.701034,10.9319,13.3261
1518782844000,"Fri Feb 16 2018 13:07:24 GMT+0100 (Paris, Madrid)",17.34,36.74,1014.74,3.90,5.10,12.581446,55.701034,10.9319,13.3261
1518782854000,"Fri Feb 16 2018 13:07:34 GMT+0100 (Paris, Madrid)",17.23,36.82,1014.77,7.10,8.10,12.581446,55.701034,10.9319,13.3261
1518782865000,"Fri Feb 16 2018 13:07:45 GMT+0100 (Paris, Madrid)",17.13,37.19,1014.80,10.70,11.40,12.581446,55.701034,10.9319,13.3261
1518782875000,"Fri Feb 16 2018 13:07:55 GMT+0100 (Paris, Madrid)",17.05,37.28,1014.81,6.60,6.60,12.581446,55.701034,10.9319,13.3261
1518782885000,"Fri Feb 16 2018 13:08:05 GMT+0100 (Paris, Madrid)",16.96,37.36,1014.86,7.40,12.10,12.581446,55.701034,10.9319,13.3261
1518782895000,"Fri Feb 16 2018 13:08:15 GMT+0100 (Paris, Madrid)",16.86,37.37,1014.84,6.20,11.40,12.581446,55.701034,10.9319,13.3261
1518782905000,"Fri Feb 16 2018 13:08:25 GMT+0100 (Paris, Madrid)",16.78,37.44,1014.82,6.00,6.30,12.581446,55.701034,10.9319,13.3261
1518782916000,"Fri Feb 16 2018 13:08:36 GMT+0100 (Paris, Madrid)",16.70,37.71,1014.81,6.10,9.70,12.581446,55.701034,10.9319,13.3261
1518782926000,"Fri Feb 16 2018 13:08:46 GMT+0100 (Paris, Madrid)",16.61,38.19,1014.88,3.30,7.50,12.581446,55.701034,10.9319,13.3261
1518782936000,"Fri Feb 16 2018 13:08:56 GMT+0100 (Paris, Madrid)",16.53,38.04,1014.83,3.80,5.80,12.581446,55.701034,10.9319,13.3261
1518782946000,"Fri Feb 16 2018 13:09:06 GMT+0100 (Paris, Madrid)",16.45,38.24,1014.78,4.80,5.50,12.581446,55.701034,10.9319,13.3261
1518782957000,"Fri Feb 16 2018 13:09:17 GMT+0100 (Paris, Madrid)",16.39,38.15,1014.75,4.30,4.30,12.581446,55.701034,10.9319,13.3261
